repo,dependency,weighted_score,manifest_match,source_match,total_imports,total_calls,file_count
foundry-rs/foundry,arkworks-rs/snark,0.0,False,False,0,0,689
foundry-rs/foundry,asomers/mockall,1.3158883083359671,True,True,0,1,689
foundry-rs/foundry,assert-rs/snapbox,38.282870448005056,True,True,4,21,689
foundry-rs/foundry,auto-impl-rs/auto_impl,12.288781798282745,True,True,1,6,689
foundry-rs/foundry,burntsushi/memchr,8.545177444479563,True,True,0,2,689
foundry-rs/foundry,burntsushi/ripgrep,0.0,False,False,0,0,689
foundry-rs/foundry,cesarb/constant_time_eq,0.0,False,False,0,0,689
foundry-rs/foundry,chronotope/chrono,31.719853897506933,True,True,7,11,689
foundry-rs/foundry,clap-rs/clap,311.6529238769047,True,True,100,175,689
foundry-rs/foundry,colin-kiegel/rust-derive-builder,0.0,False,False,0,0,689
foundry-rs/foundry,conradkleinespel/rpassword,8.88887795833288,True,True,0,6,689
foundry-rs/foundry,console-rs/console,25.7580342375452,False,True,1,18,689
foundry-rs/foundry,console-rs/dialoguer,14.233542195333143,True,True,3,5,689
foundry-rs/foundry,crossterm-rs/crossterm,7.605170185988092,True,True,2,1,689
foundry-rs/foundry,detegr/rust-ctrlc,5.772588722239782,True,True,0,1,689
foundry-rs/foundry,diwic/dbus-rs,0.0,False,False,0,0,689
foundry-rs/foundry,dtolnay/async-trait,52.814421003784375,True,True,2,34,689
foundry-rs/foundry,dtolnay/paste,0.0,False,False,0,0,689
foundry-rs/foundry,enarx/ciborium,6.891820298110627,True,True,0,2,689
foundry-rs/foundry,eyre-rs/eyre,936.7085820982214,True,True,163,941,689
foundry-rs/foundry,gnomeddev/proc-macro-error-2,0.0,False,False,0,0,689
foundry-rs/foundry,gresau/schemars,11.257883578677335,True,True,0,15,689
foundry-rs/foundry,jeltef/derive_more,10.824046010856293,True,True,3,2,689
foundry-rs/foundry,jethrogb/rust-cexpr,0.0,False,False,0,0,689
foundry-rs/foundry,jonhoo/inferno,6.891820298110627,True,True,0,2,689
foundry-rs/foundry,kkawakam/rustyline,8.545177444479563,True,True,2,2,689
foundry-rs/foundry,kotauskas/interprocess,6.218875824868201,True,True,1,1,689
foundry-rs/foundry,marshallpierce/rust-base64,7.605170185988092,True,True,2,1,689
foundry-rs/foundry,mitsuhiko/similar,9.516193076042963,True,True,1,4,689
foundry-rs/foundry,mrhooray/crc-rs,0.0,False,False,0,0,689
foundry-rs/foundry,nextest-rs/quick-junit,4.386294361119891,True,True,1,0,689
foundry-rs/foundry,nukesor/comfy-table,17.309230713827326,True,True,9,1,689
foundry-rs/foundry,ogham/rust-number-prefix,0.0,False,False,0,0,689
foundry-rs/foundry,paritytech/fdlimit,5.772588722239782,True,True,0,1,689
foundry-rs/foundry,rapidfuzz/strsim-rs,5.772588722239782,True,True,0,1,689
foundry-rs/foundry,ratatui/ratatui,8.991464547107983,True,True,3,1,689
foundry-rs/foundry,rhysd/path-slash,22.313254949209202,True,True,6,6,689
foundry-rs/foundry,roynalnaruto/eth-keystore-rs,0.0,False,False,0,0,689
foundry-rs/foundry,rumovz/android-tzdata,0.0,False,False,0,0,689
foundry-rs/foundry,rust-cli/anstyle,8.545177444479561,True,True,2,2,689
foundry-rs/foundry,rust-lang/backtrace-rs,2.772588722239781,False,True,0,1,689
foundry-rs/foundry,rust-lang/flate2-rs,5.772588722239782,True,True,2,0,689
foundry-rs/foundry,rust-lang/glob,5.772588722239782,True,True,0,1,689
foundry-rs/foundry,rust-lang/mdbook,0.0,False,False,0,0,689
foundry-rs/foundry,rust-lang/rust-bindgen,0.0,False,False,0,0,689
foundry-rs/foundry,rustcrypto/block-modes,0.0,False,False,0,0,689
foundry-rs/foundry,rustcrypto/elliptic-curves,18.98588909463621,True,True,7,13,689
foundry-rs/foundry,rustcrypto/formats,1.3862943611198906,False,True,1,0,689
foundry-rs/foundry,rustcrypto/signatures,15.922936352707437,True,True,0,6,689
foundry-rs/foundry,rustcrypto/traits,6.664409020350408,False,True,0,3,689
foundry-rs/foundry,rustcrypto/utils,0.0,False,False,0,0,689
foundry-rs/foundry,rutrum/convert-case,0.0,False,False,0,0,689
foundry-rs/foundry,sdroege/bytes-num-slice-cast,0.0,False,False,0,0,689
foundry-rs/foundry,seeker14491/opener,8.545177444479563,True,True,0,2,689
foundry-rs/foundry,smithy-lang/smithy-rs,0.0,False,False,0,0,689
foundry-rs/foundry,summa-tx/bitcoins-rs,0.0,False,False,0,0,689
foundry-rs/foundry,taiki-e/pin-project,10.783640596221254,True,True,0,4,689
foundry-rs/foundry,time-rs/time,233.30736384808006,True,True,1,138,689
foundry-rs/foundry,tokio-rs/axum,55.28461693310334,True,True,12,35,689
foundry-rs/foundry,tokio-rs/bytes,12.704060527839232,True,True,3,4,689
foundry-rs/foundry,tokio-rs/tokio,468.5883838402415,True,True,27,1053,689
foundry-rs/foundry,toml-rs/toml,61.73698225002944,True,True,3,53,689
foundry-rs/foundry,trifectatechfoundation/bzip2-rs,0.0,False,False,0,0,689
foundry-rs/foundry,watchexec/clearscreen,5.772588722239782,True,True,0,1,689
foundry-rs/foundry,watchexec/watchexec,21.786157017310707,True,True,1,17,689
foundry-rs/foundry,withoutboats/heck,24.372493783571517,True,True,4,9,689
foundry-rs/foundry,yoshuawuyts/fd-lock,10.568379267836523,True,True,1,7,689
foundry-rs/foundry,zesterer/ariadne,0.0,False,False,0,0,689
ethers-io/ethers.js,adraffy/ens-normalize.js,0.0,False,False,0,0,935
ethers-io/ethers.js,angular/angular,0.9534161491043837,False,True,5,0,935
ethers-io/ethers.js,angular/angular-cli,0.0,False,False,0,0,935
ethers-io/ethers.js,angular/zone.js,3.0,True,False,0,0,935
ethers-io/ethers.js,bcoe/c8,0.0,False,False,0,0,935
ethers-io/ethers.js,definitelytyped/definitelytyped,0.0,False,False,0,0,935
ethers-io/ethers.js,dfederm/karma-jasmine-html-reporter,0.8999999999999999,True,False,0,0,935
ethers-io/ethers.js,ethers-io/ethers.js,35.29151799076686,True,True,27,32,935
ethers-io/ethers.js,jasmine/jasmine,0.0,False,False,0,0,935
ethers-io/ethers.js,karma-runner/karma,0.8999999999999999,True,False,0,0,935
ethers-io/ethers.js,karma-runner/karma-chrome-launcher,0.8999999999999999,True,False,0,0,935
ethers-io/ethers.js,karma-runner/karma-coverage,0.8999999999999999,True,False,0,0,935
ethers-io/ethers.js,karma-runner/karma-jasmine,0.8999999999999999,True,False,0,0,935
ethers-io/ethers.js,microsoft/typescript,0.8999999999999999,True,False,0,0,935
ethers-io/ethers.js,mishoo/uglifyjs,0.0,False,False,0,0,935
ethers-io/ethers.js,mochajs/mocha,1.3249048718408722,True,True,2,20,935
ethers-io/ethers.js,npm/node-semver,2.659089352679429,True,True,4,26,935
ethers-io/ethers.js,paulmillr/noble-curves,0.0,False,False,0,0,935
ethers-io/ethers.js,paulmillr/noble-hashes,0.0,False,False,0,0,935
ethers-io/ethers.js,reactivex/rxjs,3.0,True,False,0,0,935
ethers-io/ethers.js,ricmoo/aes-js,13.39833622177898,True,True,12,12,935
ethers-io/ethers.js,rollup/plugins,31.073892199705046,False,True,22,44,935
ethers-io/ethers.js,rollup/rollup,1.0039720770839917,True,True,1,0,935
ethers-io/ethers.js,websockets/ws,0.0,False,False,0,0,935
argotorg/sourcify,adamgruber/mochawesome,0.0,False,False,0,0,527
argotorg/sourcify,aws/aws-sdk-js-v3,0.0,False,False,0,0,527
argotorg/sourcify,bcoe/c8,0.0,False,False,0,0,527
argotorg/sourcify,bcomnes/npm-run-all2,0.8999999999999999,True,False,0,0,527
argotorg/sourcify,brianc/node-postgres,0.0,False,False,0,0,527
argotorg/sourcify,calvinmetcalf/copyfiles,0.8999999999999999,True,False,0,0,527
argotorg/sourcify,cdimascio/express-openapi-validator,9.664409020350408,True,True,3,1,527
argotorg/sourcify,chaijs/chai,5.462346467990346,True,True,122,1343,527
argotorg/sourcify,chaijs/chai-as-promised,1.274299477502371,True,True,12,0,527
argotorg/sourcify,chaijs/chai-http,1.710982201255138,True,True,26,0,527
argotorg/sourcify,chalk/chalk,25.493465487922148,True,True,4,30,527
argotorg/sourcify,commitizen/cz-conventional-changelog,0.8999999999999999,True,False,0,0,527
argotorg/sourcify,cryptocoinjs/bs58,11.317766166719343,True,True,2,4,527
argotorg/sourcify,db-migrate/node-db-migrate,0.0,False,False,0,0,527
argotorg/sourcify,db-migrate/pg,0.0,False,False,0,0,527
argotorg/sourcify,definitelytyped/definitelytyped,0.0,False,False,0,0,527
argotorg/sourcify,domenic/sinon-chai,0.9311916231251974,True,True,1,0,527
argotorg/sourcify,eslint/eslint,0.8999999999999999,True,False,0,0,527
argotorg/sourcify,ethereum/solc-js,16.731089691776095,True,True,8,3,527
argotorg/sourcify,ethers-io/ethers.js,36.44250139345376,True,True,99,15,527
argotorg/sourcify,expressjs/cors,5.772588722239782,True,True,2,0,527
argotorg/sourcify,expressjs/express,81.07420762707554,True,True,54,12,527
argotorg/sourcify,expressjs/serve-index,3.0,True,False,0,0,527
argotorg/sourcify,expressjs/session,0.0,False,False,0,0,527
argotorg/sourcify,fairdatasociety/bmt-js,5.19722457733622,True,True,2,0,527
argotorg/sourcify,googlecloudplatform/cloud-sql-nodejs-connector,0.0,False,False,0,0,527
argotorg/sourcify,isaacs/rimraf,0.6051528606993269,True,True,2,20,527
argotorg/sourcify,jeremyfa/yaml.js,0.0,False,False,0,0,527
argotorg/sourcify,kriszyp/cbor-x,8.545177444479563,True,True,1,4,527
argotorg/sourcify,krzkaczor/typestrict,0.0,False,False,0,0,527
argotorg/sourcify,lerna/lerna,0.8999999999999999,True,False,0,0,527
argotorg/sourcify,microsoft/typescript,0.8999999999999999,True,False,0,0,527
argotorg/sourcify,mihneadb/node-directory-tree,4.386294361119891,True,True,1,0,527
argotorg/sourcify,mochajs/mocha,1.2431078543771734,True,True,11,0,527
argotorg/sourcify,motdotla/dotenv,35.305053893720945,True,True,14,30,527
argotorg/sourcify,nock/nock,0.8233112947388367,True,True,9,17,527
argotorg/sourcify,node-config/node-config,27.03786867954981,True,True,37,136,527
argotorg/sourcify,nomicfoundation/hardhat,3.898719682066197,True,True,3,1,527
argotorg/sourcify,npm/node-semver,46.343315689944546,True,True,9,36,527
argotorg/sourcify,paulmillr/readdirp,3.6931471805599454,True,True,1,0,527
argotorg/sourcify,piscinajs/piscina,11.001591370731822,True,True,3,8,527
argotorg/sourcify,pkrumins/node-tree-kill,3.4158883083359672,True,True,2,0,527
argotorg/sourcify,prettier/eslint-config-prettier,0.8999999999999999,True,False,0,0,527
argotorg/sourcify,prettier/prettier,0.8999999999999999,True,False,0,0,527
argotorg/sourcify,prettymuchbryce/http-status-codes,30.795201940453804,True,True,26,0,527
argotorg/sourcify,richardgirges/express-fileupload,4.386294361119891,True,True,1,0,527
argotorg/sourcify,roccomuso/memorystore,0.0,False,False,0,0,527
argotorg/sourcify,scottie1984/swagger-ui-express,11.317766166719343,True,True,2,4,527
argotorg/sourcify,shazow/whatsabi,6.218875824868201,True,True,1,1,527
argotorg/sourcify,sindresorhus/open-cli,0.8999999999999999,True,False,0,0,527
argotorg/sourcify,sinonjs/sinon,1.8790883521339237,True,True,28,132,527
argotorg/sourcify,solidity-parser/parser,11.317766166719343,True,True,2,4,527
argotorg/sourcify,streetsidesoftware/cspell,0.8999999999999999,True,False,0,0,527
argotorg/sourcify,stuk/jszip,4.594238515287874,True,True,2,0,527
argotorg/sourcify,tj/commander.js,0.0,False,False,0,0,527
argotorg/sourcify,trentm/node-bunyan,3.0,True,False,0,0,527
argotorg/sourcify,tschaub/gh-pages,0.8999999999999999,True,False,0,0,527
argotorg/sourcify,typescript-eslint/typescript-eslint,0.0,False,False,0,0,527
argotorg/sourcify,typestrong/ts-node,4.386294361119891,True,True,1,0,527
argotorg/sourcify,uuidjs/uuid,10.139415959767437,True,True,6,0,527
argotorg/sourcify,voxpelli/node-connect-pg-simple,0.0,False,False,0,0,527
argotorg/sourcify,whitlockjc/json-refs,4.386294361119891,True,True,1,0,527
argotorg/sourcify,winstonjs/winston,21.830956119600295,True,True,14,13,527
argotorg/solidity,boostorg/boost,1.9700674058364847,False,True,0,3,2000
argotorg/solidity,ericniebler/range-v3,0.0,False,False,0,0,2000
argotorg/solidity,ethdebug/format,45.691226943384855,False,True,2,39,2000
argotorg/solidity,ethereum/evmc,1.5395514473661986,False,True,3,7,2000
argotorg/solidity,ethereum/evmone,1.8314379697244956,False,True,3,4,2000
argotorg/solidity,ethereum/hevm,0.0,False,False,0,0,2000
argotorg/solidity,fmtlib/fmt,0.0,False,False,0,0,2000
argotorg/solidity,nlohmann/json,25.28623697186726,False,True,135,42,2000
argotorg/solidity,protocolbuffers/protobuf,0.0,False,False,0,0,2000
argotorg/solidity,readthedocs/sphinx_rtd_theme,3.0,True,False,0,0,2000
argotorg/solidity,sphinx-doc/sphinx,6.637586159726386,True,True,1,6,2000
argotorg/solidity,taminomara/sphinx-a4doc,0.0,False,False,0,0,2000
argotorg/solidity,z3prover/z3,0.0,False,False,0,0,2000
remix-project-org/remix-project,131/browserify-reload,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,3rd-eden/enabled,0.0,False,False,0,0,2000
remix-project-org/remix-project,3rd-eden/fn.name,0.0,False,False,0,0,2000
remix-project-org/remix-project,59naga/babel-plugin-add-module-exports,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,aceakash/string-similarity,6.218875824868201,True,True,1,1,2000
remix-project-org/remix-project,adamrisberg/react-image-magnifiers,1.3862943611198906,False,True,1,0,2000
remix-project-org/remix-project,angus-c/just,0.0,False,False,0,0,2000
remix-project-org/remix-project,anmo/npm-link-local,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,atlassian/react-beautiful-dnd,3.0,True,False,0,0,2000
remix-project-org/remix-project,axios/axios,166.58538404941837,True,True,40,121,2000
remix-project-org/remix-project,babel/babel,0.0,False,False,0,0,2000
remix-project-org/remix-project,babel/babel-eslint,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,babel/babelify,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,beautify-web/js-beautify,1.6454719949364,True,True,2,3,2000
remix-project-org/remix-project,ben-ng/add,18.64488945897864,True,True,4,18,2000
remix-project-org/remix-project,benmosher/eslint-plugin-import,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,binarymuse/toml-node,0.0,False,False,0,0,2000
remix-project-org/remix-project,blakeembrey/change-case,3.96566274746046,True,True,1,7,2000
remix-project-org/remix-project,bobby-brennan/rss-parser,3.0,True,False,0,0,2000
remix-project-org/remix-project,borisirota/webworkify-webpack,3.0,True,False,0,0,2000
remix-project-org/remix-project,browserify/commonjs-assert,0.0,False,False,0,0,2000
remix-project-org/remix-project,browserify/stream-browserify,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,browserify/watchify,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,bvaughn/react-virtualized,3.0,True,False,0,0,2000
remix-project-org/remix-project,bvaughn/react-window,3.0,True,False,0,0,2000
remix-project-org/remix-project,caolan/async,12.898828911826769,True,True,9,18,2000
remix-project-org/remix-project,chaijs/chai,64.87545521076557,True,True,50,2,2000
remix-project-org/remix-project,chainsafe/web3.js,0.0,False,False,0,0,2000
remix-project-org/remix-project,clauderic/dnd-kit,6.356107660695891,False,True,6,0,2000
remix-project-org/remix-project,coolaj86/node,44.93854389521819,False,True,8,27,2000
remix-project-org/remix-project,coolaj86/nodejs-libs-4-browser,0.0,False,False,0,0,2000
remix-project-org/remix-project,crypto-browserify/createhash,0.0,False,False,0,0,2000
remix-project-org/remix-project,csslint/csslint,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,cthackers/adm-zip,3.0,True,False,0,0,2000
remix-project-org/remix-project,cure53/dompurify,7.1588830833596715,True,True,1,2,2000
remix-project-org/remix-project,dankogai/js-base64,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,dark64/ace-mode-zokrates,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,davidhu2000/react-spinners,7.158883083359672,True,True,3,0,2000
remix-project-org/remix-project,definitelytyped/definitelytyped,0.0,False,False,0,0,2000
remix-project-org/remix-project,devongovett/browserify-zlib,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,dividab/tsconfig-paths-webpack-plugin,1.0039720770839917,True,True,1,0,2000
remix-project-org/remix-project,dotansimha/graphql-code-generator,0.0,False,False,0,0,2000
remix-project-org/remix-project,electron-userland/electron-builder,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,electron/electron,18.024123118175208,True,True,100,0,2000
remix-project-org/remix-project,electron/forge,0.0,False,False,0,0,2000
remix-project-org/remix-project,electron/notarize,1.0039720770839917,True,True,1,0,2000
remix-project-org/remix-project,eligrey/filesaver.js,0.0,False,False,0,0,2000
remix-project-org/remix-project,entropitor/dotenv-cli,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,eslint-community/eslint-plugin-promise,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,eslint/eslint,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,eslint/js,0.0,False,False,0,0,2000
remix-project-org/remix-project,ethereum/remix-plugin,1.7317766166719344,True,True,4,0,2000
remix-project-org/remix-project,ethereum/remix-project,344.17271342210574,False,True,258,26,2000
remix-project-org/remix-project,ethereumjs/ethereumjs-monorepo,0.0,False,False,0,0,2000
remix-project-org/remix-project,ethereumjs/rustbn-wasm,3.0,True,False,0,0,2000
remix-project-org/remix-project,ethers-io/ethers.js,219.07935079764326,True,True,115,78,2000
remix-project-org/remix-project,ethersphere/bee-js,7.1588830833596715,True,True,4,1,2000
remix-project-org/remix-project,ethjs/ethjs-util,4.386294361119891,True,True,1,0,2000
remix-project-org/remix-project,ethworks/waffle,1.3862943611198906,False,True,1,0,2000
remix-project-org/remix-project,evanw/esbuild,8.971261839790463,True,True,1,4,2000
remix-project-org/remix-project,expressjs/body-parser,7.1588830833596715,True,True,1,2,2000
remix-project-org/remix-project,expressjs/cors,4.386294361119891,True,True,1,0,2000
remix-project-org/remix-project,expressjs/express,13.39720770839918,True,True,3,6,2000
remix-project-org/remix-project,facebook/react,1433.2227253000433,True,True,1037,269,2000
remix-project-org/remix-project,feross/buffer,5.735428695287496,True,True,0,30,2000
remix-project-org/remix-project,feross/eslint-config-standard,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,fkhadra/react-toastify,9.931471805599454,True,True,5,0,2000
remix-project-org/remix-project,floating-ui/floating-ui,4.1588830833596715,False,True,3,0,2000
remix-project-org/remix-project,formium/formik,3.0,True,False,0,0,2000
remix-project-org/remix-project,fortawesome/font-awesome,0.0,False,False,0,0,2000
remix-project-org/remix-project,fortawesome/react-fontawesome,37.65735902799725,True,True,25,0,2000
remix-project-org/remix-project,g-rath/babel-plugin-replace-ts-export-assignment,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,giggio/node-chromedriver,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,gozala/events,347.7547525853664,True,True,186,123,2000
remix-project-org/remix-project,gradio-app/gradio,0.0,False,False,0,0,2000
remix-project-org/remix-project,graphql/graphql-js,3.0,True,False,0,0,2000
remix-project-org/remix-project,gregberge/svgr,0.0,False,False,0,0,2000
remix-project-org/remix-project,gulpjs/gulp,1.0039720770839917,True,True,1,0,2000
remix-project-org/remix-project,henningm/express-ws,3.0,True,False,0,0,2000
remix-project-org/remix-project,http-party/http-server,3.0,True,False,0,0,2000
remix-project-org/remix-project,iden3/snarkjs,86.26767687526264,True,True,15,78,2000
remix-project-org/remix-project,indutny/bn.js,25.388653932086235,True,True,17,0,2000
remix-project-org/remix-project,inexorabletash/text-encoding,3.0,True,False,0,0,2000
remix-project-org/remix-project,inspect-js/node-deep-equal,7.366827237527656,True,True,4,0,2000
remix-project-org/remix-project,ipfs/js-ipfs,9.210340371976182,False,True,4,2,2000
remix-project-org/remix-project,isaacs/color-support,4.594238515287874,True,True,2,0,2000
remix-project-org/remix-project,isomorphic-git/isomorphic-git,51.288639008145914,True,True,25,29,2000
remix-project-org/remix-project,isomorphic-git/lightning-fs,7.1588830833596715,True,True,1,2,2000
remix-project-org/remix-project,istanbuljs/nyc,3.0,True,False,0,0,2000
remix-project-org/remix-project,jahewson/node-byline,4.386294361119891,True,True,1,0,2000
remix-project-org/remix-project,jedwatson/react-select,11.317766166719345,True,True,6,0,2000
remix-project-org/remix-project,jhiesey/stream-http,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,jonschlinkert/ansi-gray,4.386294361119891,True,True,1,0,2000
remix-project-org/remix-project,jonschlinkert/gists,1.619368581839511,True,True,1,3,2000
remix-project-org/remix-project,jonschlinkert/time-stamp,23.468234000468254,True,True,2,8,2000
remix-project-org/remix-project,jprichardson/node-fs-extra,40.345633757968464,True,True,7,50,2000
remix-project-org/remix-project,jquery/jquery,3.0,True,False,0,0,2000
remix-project-org/remix-project,jryans/timers-browserify,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,js-devtools/file-path-filter,5.772588722239782,True,True,2,0,2000
remix-project-org/remix-project,jsx-eslint/eslint-plugin-jsx-a11y,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,kentcdodds/cross-env,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,kkaefer/node-zlib,7.605170185988092,True,True,1,2,2000
remix-project-org/remix-project,klaussinani/signale,4.12130088548501,True,True,3,4,2000
remix-project-org/remix-project,krisk/fuse,4.605170185988091,False,True,2,1,2000
remix-project-org/remix-project,lerna/lerna,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,liady/webpack-node-externals,1.0039720770839917,True,True,1,0,2000
remix-project-org/remix-project,loredanacirstea/ace-mode-move,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,mainframehq/erebos,1.3862943611198906,False,True,1,0,2000
remix-project-org/remix-project,marak/colors.js,0.0,False,False,0,0,2000
remix-project-org/remix-project,marmelab/react-admin,0.0,False,False,0,0,2000
remix-project-org/remix-project,marshallofsound/electron-devtools-installer,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,matatbread/fast-async,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,matomo-org/matomo-nodejs-tracker,0.0,False,False,0,0,2000
remix-project-org/remix-project,mattdesl/notify-error,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,metamask/eth-sig-util,4.386294361119891,True,True,1,0,2000
remix-project-org/remix-project,microlinkhq/react-json-view,4.1588830833596715,False,True,3,0,2000
remix-project-org/remix-project,microsoft/monaco-editor,3.309025228280269,True,True,12,0,2000
remix-project-org/remix-project,microsoft/node-pty,14.982929094215965,True,True,4,7,2000
remix-project-org/remix-project,microsoft/onnxruntime,0.0,False,False,0,0,2000
remix-project-org/remix-project,microsoft/typescript,11.661466680572662,True,True,0,7,2000
remix-project-org/remix-project,microsoft/vscode-ripgrep,0.0,False,False,0,0,2000
remix-project-org/remix-project,mishoo/uglifyjs,0.0,False,False,0,0,2000
remix-project-org/remix-project,mochajs/mocha,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,mongodb-js/electron-squirrel-startup,3.0,True,False,0,0,2000
remix-project-org/remix-project,motdotla/dotenv,2.8754694645958443,True,True,9,2,2000
remix-project-org/remix-project,mrrio/jspdf,3.0,True,False,0,0,2000
remix-project-org/remix-project,mysticatea/eslint-plugin-node,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,mysticatea/npm-run-all,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,naddison36/sol2uml,6.58351893845611,True,True,5,0,2000
remix-project-org/remix-project,nightwatchjs/nightwatch,43.32060745026851,True,True,204,0,2000
remix-project-org/remix-project,nlkitai/nlux,0.0,False,False,0,0,2000
remix-project-org/remix-project,nodeca/js-yaml,13.308552580622951,True,True,3,12,2000
remix-project-org/remix-project,nomicfoundation/hardhat,3.6578398502633296,True,True,17,0,2000
remix-project-org/remix-project,npm/node-semver,58.121071650628544,True,True,13,46,2000
remix-project-org/remix-project,npm/npm-merge-driver,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,npm/security-holder,0.0,False,False,0,0,2000
remix-project-org/remix-project,nrwl/nx,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,octokit/octokit.js,0.0,False,False,0,0,2000
remix-project-org/remix-project,octokit/types.ts,0.0,False,False,0,0,2000
remix-project-org/remix-project,ogt/valid-url,3.0,True,False,0,0,2000
remix-project-org/remix-project,okonet/lint-staged,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,olivernn/lunr.js,0.0,False,False,0,0,2000
remix-project-org/remix-project,openzeppelin/contracts-wizard,0.0,False,False,0,0,2000
remix-project-org/remix-project,openzeppelin/openzeppelin-contracts,0.0,False,False,0,0,2000
remix-project-org/remix-project,openzeppelin/openzeppelin-contracts-upgradeable,0.0,False,False,0,0,2000
remix-project-org/remix-project,openzeppelin/openzeppelin-upgrades,0.0,False,False,0,0,2000
remix-project-org/remix-project,palantir/tslint,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,paulmillr/chokidar,39.54699676447487,True,True,7,26,2000
remix-project-org/remix-project,petyosi/react-virtuoso,4.386294361119891,True,True,1,0,2000
remix-project-org/remix-project,pimlicolabs/permissionless.js,0.0,False,False,0,0,2000
remix-project-org/remix-project,pkrumins/node-tree-kill,5.772588722239782,True,True,2,0,2000
remix-project-org/remix-project,pmmmwh/react-refresh-webpack-plugin,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,prc5/react-zoom-pan-pinch,4.386294361119891,True,True,1,0,2000
remix-project-org/remix-project,prettier-solidity/prettier-plugin-solidity,3.0,True,False,0,0,2000
remix-project-org/remix-project,prettier/eslint-config-prettier,3.0,True,False,0,0,2000
remix-project-org/remix-project,prettier/prettier,6.218875824868201,True,True,1,1,2000
remix-project-org/remix-project,protofire/solhint,7.394449154672439,True,True,8,0,2000
remix-project-org/remix-project,qard/onchange,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,raphaelhuefner/ace-mode-solidity,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,react-bootstrap/react-bootstrap,119.20303334902182,True,True,80,17,2000
remix-project-org/remix-project,react-grid-layout/react-draggable,7.158883083359672,True,True,3,0,2000
remix-project-org/remix-project,reactjs/react-tabs,4.386294361119891,True,True,1,0,2000
remix-project-org/remix-project,redux-saga/redux-saga,5.19722457733622,True,True,2,0,2000
remix-project-org/remix-project,reduxjs/redux-toolkit,0.0,False,False,0,0,2000
remix-project-org/remix-project,rehypejs/rehype-raw,8.545177444479563,True,True,4,0,2000
remix-project-org/remix-project,remarkablemark/html-react-parser,7.158883083359672,True,True,3,0,2000
remix-project-org/remix-project,remarkjs/react-markdown,9.931471805599454,True,True,5,0,2000
remix-project-org/remix-project,remarkjs/remark-gfm,9.931471805599454,True,True,5,0,2000
remix-project-org/remix-project,remy/nodemon,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,reown-com/appkit,15.686128033384108,False,True,6,31,2000
remix-project-org/remix-project,rtsao/csjs-inject,4.227106466687737,True,True,16,0,2000
remix-project-org/remix-project,scott113341/npm-install-version,3.0,True,False,0,0,2000
remix-project-org/remix-project,scottcorgan/tap-spec,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,serapath/javascript-serialize,1.5238324625039508,True,True,1,2,2000
remix-project-org/remix-project,serapath/minixhr,3.0,True,False,0,0,2000
remix-project-org/remix-project,shellscape/webpack-manifest-plugin,3.6931471805599454,True,True,1,0,2000
remix-project-org/remix-project,shrpne/from-exponential,4.386294361119891,True,True,1,0,2000
